,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,months,hours,week_days,HI
9977,3,0,1,1,13.12,16.665,66,8.9981,10,10,20,11,2,4,13.12
9978,3,0,1,1,13.94,16.665,61,8.9981,5,10,15,11,3,4,13.94
9979,3,0,1,2,13.94,17.425,66,7.0015,2,8,10,11,4,4,13.94
9980,3,0,1,1,13.94,16.665,66,8.9981,1,39,40,11,5,4,13.94
9981,3,0,1,1,13.94,16.665,61,11.0014,2,146,148,11,6,4,13.94
9982,3,0,1,2,14.76,17.425,57,11.0014,6,414,420,11,7,4,29.039962840922403
9983,3,0,1,2,14.76,18.94,56,7.0015,12,668,680,11,8,4,29.11045093808072
9984,3,0,1,3,14.76,18.18,57,7.0015,21,310,331,11,9,4,29.039962840922403
9985,3,0,1,3,14.76,17.425,62,12.998,13,133,146,11,10,4,28.492600232101022
9986,3,0,1,3,14.76,17.425,62,12.998,14,156,170,11,11,4,28.492600232101022
9987,3,0,1,3,15.58,19.695,62,11.0014,23,198,221,11,12,4,27.434904157162695
9988,3,0,1,2,16.4,20.455,58,11.0014,49,199,248,11,13,4,27.01363128099551
9989,3,0,1,2,16.4,20.455,50,15.0013,31,154,185,11,14,4,27.46069032220441
9990,3,0,1,2,16.4,20.455,54,11.0014,35,179,214,11,15,4,27.325011977564394
9991,3,0,1,2,16.4,20.455,54,11.0014,31,313,344,11,16,4,27.325011977564394
9992,3,0,1,3,16.4,20.455,50,15.0013,37,652,689,11,17,4,27.46069032220441
9993,3,0,1,2,16.4,20.455,50,11.0014,50,628,678,11,18,4,27.46069032220441
9994,3,0,1,2,16.4,20.455,50,11.0014,28,424,452,11,19,4,27.46069032220441
9995,3,0,1,2,15.58,19.695,54,16.9979,16,280,296,11,20,4,28.203719494165345
9996,3,0,1,2,15.58,19.695,54,8.9981,29,238,267,11,21,4,28.203719494165345
9997,3,0,1,1,14.76,17.425,57,11.0014,27,175,202,11,22,4,29.039962840922403
9998,3,0,1,1,13.94,16.665,57,11.0014,8,112,120,11,23,4,13.94
9999,3,0,1,1,13.94,16.665,57,11.0014,10,40,50,11,0,5,13.94
10000,3,0,1,1,13.12,15.91,66,11.0014,5,19,24,11,1,5,13.12
10001,3,0,1,1,13.12,15.91,66,11.0014,3,7,10,11,2,5,13.12
10002,3,0,1,1,12.3,15.15,70,11.0014,0,3,3,11,3,5,12.3
10003,3,0,1,1,12.3,15.91,70,7.0015,1,6,7,11,4,5,12.3
10004,3,0,1,2,13.12,15.91,66,11.0014,1,25,26,11,5,5,13.12
10005,3,0,1,1,12.3,15.15,70,11.0014,2,120,122,11,6,5,12.3
10006,3,0,1,2,12.3,15.15,70,8.9981,8,349,357,11,7,5,12.3
10007,3,0,1,1,13.12,16.665,57,7.0015,31,656,687,11,8,5,13.12
10008,3,0,1,1,13.94,17.425,53,7.0015,27,355,382,11,9,5,13.94
10009,3,0,1,1,15.58,19.695,46,19.9995,21,183,204,11,10,5,28.205604557557972
10010,3,0,1,1,17.22,21.21,41,27.9993,42,179,221,11,11,5,26.527082203602898
10011,3,0,1,1,17.22,21.21,41,23.9994,52,240,292,11,12,5,26.527082203602898
10012,3,0,1,1,16.4,20.455,43,23.9994,64,230,294,11,13,5,27.275343640995498
10013,3,0,1,2,16.4,20.455,40,32.9975,63,199,262,11,14,5,27.031188394115517
10014,3,0,1,2,16.4,20.455,40,27.9993,51,255,306,11,15,5,27.031188394115517
10015,3,0,1,1,15.58,19.695,40,22.0028,48,373,421,11,16,5,27.703720363045964
10016,3,0,1,1,15.58,19.695,40,22.0028,57,581,638,11,17,5,27.703720363045964
10017,3,0,1,2,15.58,19.695,43,22.0028,32,490,522,11,18,5,28.008587245165184
10018,3,0,1,2,15.58,19.695,43,19.9995,38,336,374,11,19,5,28.008587245165184
10019,3,0,1,2,14.76,16.665,46,27.9993,14,207,221,11,20,5,29.100617458557203
10020,3,0,1,2,14.76,16.665,46,23.9994,23,133,156,11,21,5,29.100617458557203
10021,3,0,1,1,14.76,16.665,46,16.9979,14,135,149,11,22,5,29.100617458557203
10022,3,0,1,1,13.94,15.15,53,19.9995,11,108,119,11,23,5,13.94
10023,3,0,0,1,13.94,16.665,53,11.0014,9,99,108,11,0,6,13.94
10024,3,0,0,2,13.94,15.15,49,22.0028,6,83,89,11,1,6,13.94
10025,3,0,0,2,13.94,15.91,49,16.9979,10,36,46,11,2,6,13.94
10026,3,0,0,2,13.94,15.91,49,16.9979,6,22,28,11,3,6,13.94
10027,3,0,0,2,13.12,15.15,49,19.9995,8,8,16,11,4,6,13.12
10028,3,0,0,2,13.12,15.15,49,16.9979,1,8,9,11,5,6,13.12
10029,3,0,0,2,13.12,15.91,49,12.998,4,17,21,11,6,6,13.12
10030,3,0,0,2,13.12,15.15,49,16.9979,1,58,59,11,7,6,13.12
10031,3,0,0,2,13.94,15.15,46,19.9995,10,132,142,11,8,6,13.94
10032,3,0,0,2,13.94,15.15,49,19.9995,31,188,219,11,9,6,13.94
10033,3,0,0,1,14.76,16.665,46,26.0027,68,260,328,11,10,6,29.100617458557203
10034,3,0,0,2,14.76,16.665,46,26.0027,56,284,340,11,11,6,29.100617458557203
10035,3,0,0,2,14.76,15.91,46,31.0009,74,320,394,11,12,6,29.100617458557203
10036,3,0,0,2,14.76,16.665,46,23.9994,110,339,449,11,13,6,29.100617458557203
10037,3,0,0,2,14.76,16.665,50,22.0028,136,319,455,11,14,6,29.260488548790025
10038,3,0,0,2,14.76,15.91,46,30.0026,117,331,448,11,15,6,29.100617458557203
10039,3,0,0,2,14.76,16.665,46,22.0028,108,292,400,11,16,6,29.100617458557203
10040,3,0,0,2,14.76,16.665,46,19.9995,112,298,410,11,17,6,29.100617458557203
10041,3,0,0,2,14.76,16.665,46,19.0012,58,239,297,11,18,6,29.100617458557203
10042,3,0,0,1,14.76,17.425,50,11.0014,22,217,239,11,19,6,29.260488548790025
10043,3,0,0,1,13.94,16.665,53,8.9981,23,158,181,11,20,6,13.94
10044,3,0,0,1,13.94,17.425,53,7.0015,31,135,166,11,21,6,13.94
10045,3,0,0,1,13.12,16.665,57,7.0015,13,133,146,11,22,6,13.12
10046,3,0,0,1,13.12,16.665,57,7.0015,15,133,148,11,23,6,13.12
10047,3,0,0,1,12.3,15.91,61,7.0015,5,97,102,11,0,7,12.3
10048,3,0,0,1,10.66,14.395,81,6.0032,26,139,165,11,1,7,10.66
10049,3,0,0,1,12.3,16.665,65,0.0,6,31,37,11,2,7,12.3
10050,3,0,0,1,11.48,14.395,61,7.0015,1,10,11,11,3,7,11.48
10051,3,0,0,1,10.66,13.635,65,8.9981,2,7,9,11,4,7,10.66
10052,3,0,0,1,10.66,13.635,65,7.0015,0,5,5,11,5,7,10.66
10053,3,0,0,1,11.48,14.395,61,8.9981,2,14,16,11,6,7,11.48
10054,3,0,0,1,10.66,13.635,65,7.0015,11,39,50,11,7,7,10.66
10055,3,0,0,1,12.3,15.15,56,8.9981,34,115,149,11,8,7,12.3
10056,3,0,0,1,13.12,16.665,53,0.0,56,161,217,11,9,7,13.12
10057,3,0,0,1,13.94,16.665,49,12.998,73,287,360,11,10,7,13.94
10058,3,0,0,1,15.58,19.695,46,15.0013,134,311,445,11,11,7,28.205604557557972
10059,3,0,0,1,15.58,19.695,46,15.0013,150,354,504,11,12,7,28.205604557557972
10060,3,0,0,1,16.4,20.455,43,15.0013,122,371,493,11,13,7,27.275343640995498
10061,3,0,0,1,16.4,20.455,40,12.998,149,360,509,11,14,7,27.031188394115517
10062,3,0,0,1,16.4,20.455,40,15.0013,149,300,449,11,15,7,27.031188394115517
10063,3,0,0,1,16.4,20.455,40,22.0028,119,316,435,11,16,7,27.031188394115517
10064,3,0,0,1,14.76,17.425,43,12.998,57,270,327,11,17,7,28.844268654761983
10065,3,0,0,1,14.76,17.425,43,15.0013,31,206,237,11,18,7,28.844268654761983
10066,3,0,0,1,14.76,16.665,43,16.9979,24,203,227,11,19,7,28.844268654761983
10067,3,0,0,1,13.12,14.395,53,23.9994,7,134,141,11,20,7,13.12
10068,3,0,0,1,12.3,13.635,52,19.9995,16,71,87,11,21,7,12.3
10069,3,0,0,1,12.3,14.395,52,19.0012,15,64,79,11,22,7,12.3
10070,3,0,0,2,12.3,15.15,56,11.0014,12,41,53,11,23,7,12.3
10071,3,0,1,2,12.3,14.395,56,12.998,3,20,23,11,0,1,12.3
10072,3,0,1,2,12.3,15.15,56,11.0014,0,8,8,11,1,1,12.3
10073,3,0,1,2,12.3,15.15,56,11.0014,2,4,6,11,2,1,12.3
10074,3,0,1,2,12.3,14.395,56,15.0013,1,3,4,11,3,1,12.3
10075,3,0,1,2,12.3,14.395,52,16.9979,5,11,16,11,4,1,12.3
10076,3,0,1,2,12.3,13.635,52,22.0028,1,38,39,11,5,1,12.3
10077,3,0,1,2,12.3,14.395,49,19.0012,4,135,139,11,6,1,12.3
10078,3,0,1,2,12.3,14.395,49,16.9979,8,453,461,11,7,1,12.3
10079,3,0,1,2,12.3,14.395,49,15.0013,19,629,648,11,8,1,12.3
10080,3,0,1,2,12.3,14.395,52,19.0012,18,239,257,11,9,1,12.3
10081,3,0,1,1,13.12,15.15,49,19.0012,30,112,142,11,10,1,13.12
10082,3,0,1,1,13.94,15.91,46,15.0013,31,119,150,11,11,1,13.94
10083,3,0,1,1,14.76,16.665,43,22.0028,38,206,244,11,12,1,28.844268654761983
10084,3,0,1,1,14.76,16.665,40,16.9979,39,183,222,11,13,1,28.47096657714918
10085,3,0,1,1,15.58,19.695,40,11.0014,31,165,196,11,14,1,27.703720363045964
10086,3,0,1,1,15.58,19.695,40,19.0012,24,207,231,11,15,1,27.703720363045964
10087,3,0,1,1,14.76,16.665,43,19.0012,35,325,360,11,16,1,28.844268654761983
10088,3,0,1,1,13.94,15.91,46,15.0013,34,604,638,11,17,1,13.94
10089,3,0,1,1,13.94,15.91,46,15.0013,19,523,542,11,18,1,13.94
10090,3,0,1,1,13.12,15.91,49,11.0014,11,361,372,11,19,1,13.12
10091,3,0,1,1,13.12,15.15,49,16.9979,13,228,241,11,20,1,13.12
10092,3,0,1,1,12.3,14.395,52,19.0012,8,144,152,11,21,1,12.3
10093,3,0,1,1,11.48,13.635,56,12.998,4,111,115,11,22,1,11.48
10094,3,0,1,1,10.66,13.635,60,8.9981,0,53,53,11,23,1,10.66
10095,3,0,1,1,9.84,12.88,60,7.0015,1,18,19,11,0,2,9.84
10096,3,0,1,1,9.84,12.12,60,11.0014,0,8,8,11,1,2,9.84
10097,3,0,1,1,9.84,12.88,65,6.0032,0,2,2,11,2,2,9.84
10098,3,0,1,1,9.02,12.12,64,7.0015,0,4,4,11,3,2,9.02
10099,3,0,1,1,9.02,12.88,69,6.0032,0,7,7,11,4,2,9.02
10100,3,0,1,2,9.02,11.365,64,12.998,1,40,41,11,5,2,9.02
10101,3,0,1,1,9.02,11.365,69,8.9981,6,143,149,11,6,2,9.02
10102,3,0,1,1,8.2,10.605,69,11.0014,9,378,387,11,7,2,8.2
10103,3,0,1,1,9.02,11.365,69,11.0014,20,568,588,11,8,2,9.02
10104,3,0,1,1,10.66,12.88,60,11.0014,25,338,363,11,9,2,10.66
10105,3,0,1,1,12.3,14.395,49,12.998,41,189,230,11,10,2,12.3
10106,3,0,1,1,13.12,16.665,45,8.9981,39,177,216,11,11,2,13.12
10107,3,0,1,1,13.12,16.665,45,8.9981,31,217,248,11,12,2,13.12
10108,3,0,1,1,13.94,16.665,46,8.9981,46,232,278,11,13,2,13.94
10109,3,0,1,1,14.76,18.18,40,7.0015,44,196,240,11,14,2,28.47096657714918
10110,3,0,1,1,13.94,15.91,46,16.9979,45,227,272,11,15,2,13.94
10111,3,0,1,1,13.94,16.665,46,11.0014,33,369,402,11,16,2,13.94
10112,3,0,1,1,13.12,15.15,53,15.0013,30,597,627,11,17,2,13.12
10113,3,0,1,1,13.12,15.15,57,19.9995,20,477,497,11,18,2,13.12
10114,3,0,1,1,12.3,14.395,56,15.0013,15,356,371,11,19,2,12.3
10115,3,0,1,1,12.3,14.395,61,15.0013,10,218,228,11,20,2,12.3
10116,3,0,1,2,12.3,14.395,56,16.9979,14,137,151,11,21,2,12.3
10117,3,0,1,2,12.3,14.395,56,15.0013,17,136,153,11,22,2,12.3
10118,3,0,1,1,12.3,14.395,56,15.0013,19,186,205,11,23,2,12.3
10119,3,0,1,2,12.3,14.395,56,19.0012,49,234,283,11,0,3,12.3
10120,3,0,1,2,11.48,13.635,61,16.9979,6,86,92,11,1,3,11.48
10121,3,0,1,2,11.48,12.88,56,19.9995,6,68,74,11,2,3,11.48
10122,3,0,1,2,11.48,12.88,52,22.0028,2,9,11,11,3,3,11.48
10123,3,0,1,2,11.48,12.88,52,19.9995,0,9,9,11,4,3,11.48
10124,3,0,1,2,11.48,12.88,52,22.0028,0,27,27,11,5,3,11.48
10125,3,0,1,2,10.66,12.12,56,19.0012,3,115,118,11,6,3,10.66
10126,3,0,1,2,10.66,11.365,56,19.9995,5,314,319,11,7,3,10.66
10127,3,0,1,2,10.66,12.12,60,19.0012,18,583,601,11,8,3,10.66
10128,3,0,1,2,10.66,12.12,60,19.0012,17,351,368,11,9,3,10.66
10129,3,0,1,2,11.48,12.88,56,19.9995,27,151,178,11,10,3,11.48
10130,3,0,1,2,13.12,14.395,51,23.9994,15,132,147,11,11,3,13.12
10131,3,0,1,2,13.12,15.15,53,19.0012,24,188,212,11,12,3,13.12
10132,3,0,1,2,13.12,15.15,53,16.9979,23,158,181,11,13,3,13.12
10133,3,0,1,2,13.12,14.395,53,23.9994,19,142,161,11,14,3,13.12
10134,3,0,1,2,13.12,15.15,53,19.9995,20,178,198,11,15,3,13.12
10135,3,0,1,2,13.12,14.395,53,23.9994,23,250,273,11,16,3,13.12
10136,3,0,1,2,13.12,14.395,53,26.0027,16,501,517,11,17,3,13.12
10137,3,0,1,2,13.12,14.395,53,23.9994,17,448,465,11,18,3,13.12
10138,3,0,1,2,12.3,13.635,56,19.9995,17,302,319,11,19,3,12.3
10139,3,0,1,2,13.12,15.15,49,22.0028,7,249,256,11,20,3,13.12
10140,3,0,1,2,13.12,15.15,49,19.9995,5,121,126,11,21,3,13.12
10141,3,0,1,3,12.3,14.395,56,16.9979,4,56,60,11,22,3,12.3
10142,3,0,1,3,11.48,13.635,65,15.0013,3,37,40,11,23,3,11.48
10143,3,0,1,3,11.48,13.635,61,15.0013,1,14,15,11,0,4,11.48
10144,3,0,1,3,12.3,13.635,52,23.9994,1,11,12,11,1,4,12.3
10145,3,0,1,2,12.3,14.395,49,15.0013,1,5,6,11,2,4,12.3
10146,3,0,1,2,12.3,14.395,45,19.0012,1,9,10,11,4,4,12.3
10147,3,0,1,2,12.3,14.395,42,15.0013,0,35,35,11,5,4,12.3
10148,3,0,1,1,12.3,14.395,39,15.0013,2,122,124,11,6,4,12.3
10149,3,0,1,1,11.48,12.88,36,26.0027,12,411,423,11,7,4,11.48
10150,3,0,1,1,12.3,14.395,33,19.0012,16,652,668,11,8,4,12.3
10151,3,0,1,1,13.12,14.395,31,23.9994,22,253,275,11,9,4,13.12
10152,3,0,1,1,13.12,15.15,31,22.0028,13,148,161,11,10,4,13.12
10153,3,0,1,1,14.76,16.665,29,26.0027,16,155,171,11,11,4,26.101592061018323
10154,3,0,1,1,16.4,20.455,24,32.9975,33,202,235,11,12,4,24.059854734097808
10155,3,0,1,1,18.04,21.97,18,27.9993,33,195,228,11,13,4,22.42352071862685
10156,3,0,1,1,18.04,21.97,18,27.9993,33,149,182,11,14,4,22.42352071862685
10157,3,0,1,1,18.04,21.97,18,27.9993,32,201,233,11,15,4,22.42352071862685
10158,3,0,1,1,17.22,21.21,16,26.0027,18,321,339,11,16,4,21.687551088533965
10159,3,0,1,1,16.4,20.455,20,19.9995,36,556,592,11,17,4,22.877765439271105
10160,3,0,1,1,16.4,20.455,24,27.9993,16,491,507,11,18,4,24.059854734097808
10161,3,0,1,1,15.58,19.695,27,23.9994,14,359,373,11,19,4,25.13636884591328
10162,3,0,1,1,15.58,19.695,29,31.0009,10,235,245,11,20,4,25.66316214317194
10163,3,0,1,1,14.76,16.665,37,26.0027,11,222,233,11,21,4,27.980711225718803
10164,3,0,1,1,13.94,15.15,42,19.9995,14,147,161,11,22,4,13.94
10165,3,0,1,1,13.94,15.15,46,23.9994,5,82,87,11,23,4,13.94
10166,3,0,1,1,13.94,15.15,49,22.0028,9,46,55,11,0,5,13.94
10167,3,0,1,1,13.12,15.15,53,19.0012,3,17,20,11,1,5,13.12
10168,3,0,1,1,13.12,15.15,53,16.9979,1,11,12,11,2,5,13.12
10169,3,0,1,1,13.12,14.395,53,27.9993,3,6,9,11,3,5,13.12
10170,3,0,1,1,13.12,14.395,53,23.9994,0,14,14,11,4,5,13.12
10171,3,0,1,1,12.3,14.395,56,12.998,2,25,27,11,5,5,12.3
10172,3,0,1,1,10.66,13.635,65,7.0015,5,126,131,11,6,5,10.66
10173,3,0,1,1,10.66,13.635,65,8.9981,9,332,341,11,7,5,10.66
10174,3,0,1,1,13.12,15.91,57,11.0014,25,668,693,11,8,5,13.12
10175,3,0,1,1,13.94,15.15,53,27.9993,23,304,327,11,9,5,13.94
10176,3,0,1,1,14.76,16.665,50,22.0028,34,163,197,11,10,5,29.260488548790025
10177,3,0,1,1,16.4,20.455,47,19.9995,66,185,251,11,11,5,27.447144412231058
10178,3,0,1,1,18.04,21.97,41,22.0028,48,214,262,11,12,5,26.027907933206034
10179,3,0,1,1,18.86,22.725,38,19.9995,62,237,299,11,13,5,25.469469141785552
10180,3,0,1,1,18.86,22.725,38,12.998,67,207,274,11,14,5,25.469469141785552
10181,3,0,1,1,18.86,22.725,36,15.0013,78,278,356,11,15,5,25.324926180050095
10182,3,0,1,1,18.86,22.725,38,11.0014,57,377,434,11,16,5,25.469469141785552
10183,3,0,1,1,17.22,21.21,44,8.9981,61,593,654,11,17,5,26.68828194765858
10184,3,0,1,1,17.22,21.21,44,7.0015,46,450,496,11,18,5,26.68828194765858
10185,3,0,1,1,13.94,17.425,71,6.0032,30,331,361,11,19,5,13.94
10186,3,0,1,1,14.76,17.425,66,8.9981,20,235,255,11,20,5,27.82080359740875
10187,3,0,1,1,13.94,18.18,76,0.0,23,176,199,11,21,5,13.94
10188,3,0,1,1,13.94,17.425,71,7.0015,17,146,163,11,22,5,13.94
10189,3,0,1,1,13.12,16.665,81,6.0032,20,142,162,11,23,5,13.12
10190,3,0,0,1,13.12,16.665,76,6.0032,16,106,122,11,0,6,13.12
10191,3,0,0,1,12.3,15.91,81,6.0032,8,68,76,11,1,6,12.3
10192,3,0,0,1,13.12,17.425,81,0.0,2,42,44,11,2,6,13.12
10193,3,0,0,1,12.3,16.665,81,0.0,9,11,20,11,3,6,12.3
10194,3,0,0,1,10.66,13.635,87,7.0015,2,4,6,11,4,6,10.66
10195,3,0,0,1,11.48,15.91,87,0.0,1,9,10,11,5,6,11.48
10196,3,0,0,1,9.84,12.88,93,6.0032,5,11,16,11,6,6,9.84
10197,3,0,0,1,10.66,13.635,87,7.0015,14,57,71,11,7,6,10.66
10198,3,0,0,1,13.12,17.425,76,0.0,16,130,146,11,8,6,13.12
10199,3,0,0,1,14.76,17.425,66,12.998,43,216,259,11,9,6,27.82080359740875
10200,3,0,0,1,16.4,20.455,58,0.0,86,264,350,11,10,6,27.01363128099551
10201,3,0,0,1,16.4,20.455,58,7.0015,143,323,466,11,11,6,27.01363128099551
10202,3,0,0,1,19.68,23.485,48,0.0,258,348,606,11,12,6,25.356250772384794
10203,3,0,0,1,21.32,25.0,39,0.0,268,383,651,11,13,6,24.96062422974795
10204,3,0,0,1,22.14,25.76,37,0.0,280,347,627,11,14,6,24.901888588422754
10205,3,0,0,1,21.32,25.0,45,0.0,216,351,567,11,15,6,25.029267482594864
10206,3,0,0,1,22.14,25.76,37,0.0,227,378,605,11,16,6,24.901888588422754
10207,3,0,0,1,20.5,24.24,45,12.998,183,318,501,11,17,6,25.15274401844451
10208,3,0,0,1,18.04,21.97,54,8.9981,103,256,359,11,18,6,25.957644035439625
10209,3,0,0,1,18.86,22.725,51,6.0032,55,228,283,11,19,6,25.62572860479534
10210,3,0,0,1,18.04,21.97,54,0.0,39,153,192,11,20,6,25.957644035439625
10211,3,0,0,1,16.4,20.455,66,0.0,51,169,220,11,21,6,25.8637628320711
10212,3,0,0,1,15.58,19.695,71,6.0032,39,154,193,11,22,6,25.65326556036022
10213,3,0,0,1,14.76,18.18,71,7.0015,26,120,146,11,23,6,26.688674619499334
10214,3,0,0,1,13.94,17.425,81,6.0032,14,110,124,11,0,7,13.94
10215,3,0,0,1,13.94,17.425,76,6.0032,26,82,108,11,1,7,13.94
10216,3,0,0,1,13.12,16.665,87,7.0015,12,58,70,11,2,7,13.12
10217,3,0,0,1,13.94,18.18,81,0.0,9,39,48,11,3,7,13.94
10218,3,0,0,1,13.12,16.665,81,7.0015,5,6,11,11,4,7,13.12
10219,3,0,0,1,12.3,15.15,87,8.9981,0,12,12,11,5,7,12.3
10220,3,0,0,1,12.3,15.91,87,6.0032,3,16,19,11,6,7,12.3
10221,3,0,0,1,12.3,15.91,89,6.0032,12,56,68,11,7,7,12.3
10222,3,0,0,1,13.12,16.665,87,7.0015,32,87,119,11,8,7,13.12
10223,3,0,0,1,14.76,18.94,77,0.0,94,179,273,11,9,7,24.901291175343708
10224,3,0,0,1,16.4,20.455,69,7.0015,133,272,405,11,10,7,25.251369113297734
10225,3,0,0,1,18.86,22.725,59,8.9981,180,324,504,11,11,7,25.047071225983647
10226,3,0,0,1,20.5,24.24,48,6.0032,195,390,585,11,12,7,25.117447494611188
10227,3,0,0,1,22.14,25.76,45,7.0015,262,424,686,11,13,7,25.013329621606072
10228,3,0,0,1,24.6,31.06,33,11.0014,292,362,654,11,14,7,25.318637560017773
10229,3,0,0,1,22.96,26.515,37,15.0013,304,420,724,11,15,7,24.99431707224682
10230,3,0,0,1,22.14,25.76,42,15.0013,260,393,653,11,16,7,25.003323734736984
10231,3,0,0,1,22.14,25.76,45,11.0014,151,342,493,11,17,7,25.013329621606072
10232,3,0,0,1,21.32,25.0,45,8.9981,102,303,405,11,18,7,25.029267482594864
10233,3,0,0,1,19.68,23.485,55,8.9981,69,208,277,11,19,7,25.04460792103397
10234,3,0,0,1,18.04,21.97,62,11.0014,54,146,200,11,20,7,25.15785683398897
10235,3,0,0,1,18.04,21.97,67,15.0013,44,127,171,11,21,7,24.36527785579876
10236,3,0,0,1,17.22,21.21,71,12.998,21,113,134,11,22,7,24.09347688583212
10237,3,0,0,1,17.22,21.21,71,12.998,16,93,109,11,23,7,24.09347688583212
10238,3,1,0,1,17.22,21.21,71,7.0015,6,43,49,11,0,1,24.09347688583212
10239,3,1,0,1,16.4,20.455,76,11.0014,4,26,30,11,1,1,23.43810154131555
10240,3,1,0,1,16.4,20.455,76,8.9981,6,14,20,11,2,1,23.43810154131555
10241,3,1,0,1,16.4,20.455,76,8.9981,1,3,4,11,3,1,23.43810154131555
10242,3,1,0,1,16.4,20.455,76,6.0032,1,3,4,11,4,1,23.43810154131555
10243,3,1,0,1,15.58,19.695,87,0.0,1,23,24,11,5,1,20.089250949902702
10244,3,1,0,1,15.58,19.695,87,7.0015,7,64,71,11,6,1,20.089250949902702
10245,3,1,0,1,16.4,20.455,87,0.0,16,248,264,11,7,1,19.501522768497747
10246,3,1,0,1,17.22,21.21,82,11.0014,50,490,540,11,8,1,20.948603276716415
10247,3,1,0,1,18.04,21.97,88,7.0015,60,337,397,11,9,1,18.577665538217886
10248,3,1,0,1,19.68,23.485,77,11.0014,82,184,266,11,10,1,21.80977015226525
10249,3,1,0,1,21.32,25.0,72,11.0014,112,255,367,11,11,1,23.03386553437724
10250,3,1,0,1,22.96,26.515,64,15.0013,105,314,419,11,12,1,24.51782239128684
10251,3,1,0,1,24.6,30.305,60,15.0013,108,312,420,11,13,1,25.673677313937763
10252,3,1,0,1,23.78,27.275,60,19.0012,134,310,444,11,14,1,25.134964049316235
10253,3,1,0,1,22.96,26.515,64,16.9979,102,280,382,11,15,1,24.51782239128684
10254,3,1,0,1,22.96,26.515,64,11.0014,87,347,434,11,16,1,24.51782239128684
10255,3,1,0,1,22.96,26.515,64,19.0012,66,530,596,11,17,1,24.51782239128684
10256,3,1,0,1,21.32,25.0,72,8.9981,65,486,551,11,18,1,23.03386553437724
10257,3,1,0,1,22.14,25.76,73,19.0012,30,323,353,11,19,1,23.267454799129993
10258,3,1,0,2,21.32,25.0,77,19.0012,31,273,304,11,20,1,22.250556022345336
10259,3,1,0,3,22.14,25.76,73,15.0013,10,145,155,11,21,1,23.267454799129993
10260,3,1,0,1,21.32,25.0,77,16.9979,12,100,112,11,22,1,22.250556022345336
10261,3,1,0,2,22.14,25.76,77,15.0013,1,62,63,11,23,1,22.746816371967633
10262,3,0,1,2,21.32,25.0,83,19.0012,5,18,23,11,0,2,21.13989597190482
10263,3,0,1,3,18.04,21.97,88,43.0006,0,5,5,11,1,2,18.577665538217886
10264,3,0,1,3,14.76,15.91,87,30.0026,7,4,11,11,2,2,20.882734112261055
10265,3,0,1,3,14.76,16.665,87,23.9994,2,3,5,11,3,2,20.882734112261055
10266,3,0,1,2,14.76,16.665,81,26.0027,0,9,9,11,4,2,23.44980604853414
10267,3,0,1,2,13.94,15.91,87,19.0012,0,18,18,11,5,2,13.94
10268,3,0,1,3,13.12,14.395,81,31.0009,2,48,50,11,6,2,13.12
10269,3,0,1,3,13.12,15.15,87,16.9979,1,106,107,11,7,2,13.12
10270,3,0,1,3,13.12,15.15,87,16.9979,4,207,211,11,8,2,13.12
10271,3,0,1,3,13.12,15.15,81,22.0028,1,109,110,11,9,2,13.12
10272,3,0,1,3,12.3,13.635,75,26.0027,10,84,94,11,10,2,12.3
10273,3,0,1,1,13.12,15.15,70,16.9979,22,133,155,11,11,2,13.12
10274,3,0,1,1,13.94,15.91,61,19.0012,16,180,196,11,12,2,13.94
10275,3,0,1,1,13.94,15.91,53,16.9979,30,188,218,11,13,2,13.94
10276,3,0,1,1,15.58,19.695,46,26.0027,34,169,203,11,14,2,28.205604557557972
10277,3,0,1,1,16.4,20.455,40,19.9995,33,184,217,11,15,2,27.031188394115517
10278,3,0,1,1,15.58,19.695,40,19.9995,28,282,310,11,16,2,27.703720363045964
10279,3,0,1,1,13.94,15.15,49,23.9994,33,575,608,11,17,2,13.94
10280,3,0,1,1,13.94,15.91,49,19.0012,45,514,559,11,18,2,13.94
10281,3,0,1,1,13.12,14.395,49,23.9994,12,344,356,11,19,2,13.12
10282,3,0,1,1,12.3,13.635,49,23.9994,12,211,223,11,20,2,12.3
10283,3,0,1,1,12.3,13.635,49,23.9994,9,178,187,11,21,2,12.3
10284,3,0,1,1,10.66,11.365,56,22.0028,15,120,135,11,22,2,10.66
10285,3,0,1,1,10.66,11.365,56,19.9995,6,78,84,11,23,2,10.66
10286,3,0,1,1,10.66,12.12,56,19.0012,4,20,24,11,0,3,10.66
10287,3,0,1,1,9.84,10.605,60,19.9995,2,10,12,11,1,3,9.84
10288,3,0,1,1,9.84,10.605,60,19.9995,0,1,1,11,2,3,9.84
10289,3,0,1,1,9.84,11.365,65,15.0013,0,5,5,11,3,3,9.84
10290,3,0,1,1,9.02,11.365,69,12.998,0,6,6,11,4,3,9.02
10291,3,0,1,1,9.02,11.365,69,12.998,0,39,39,11,5,3,9.02
10292,3,0,1,1,9.84,11.365,65,12.998,4,142,146,11,6,3,9.84
10293,3,0,1,1,9.84,10.605,65,19.0012,10,405,415,11,7,3,9.84
10294,3,0,1,1,11.48,12.88,56,19.9995,27,664,691,11,8,3,11.48
10295,3,0,1,1,12.3,13.635,52,26.0027,22,310,332,11,9,3,12.3
10296,3,0,1,1,13.12,14.395,45,23.9994,18,153,171,11,10,3,13.12
