season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,sunrisen,day_length,months,hours,years,week_days
3,0,0,2,14.76,15.91,46,30.0026,117,331,1,37882.0,11,15,2012,6
3,0,0,2,14.76,16.665,46,22.0028,108,292,1,37882.0,11,16,2012,6
3,0,0,2,14.76,16.665,46,19.9995,112,298,1,37882.0,11,17,2012,6
3,0,0,2,14.76,16.665,46,19.0012,58,239,1,37882.0,11,18,2012,6
3,0,0,1,14.76,17.425,50,11.0014,22,217,0,37882.0,11,19,2012,6
3,0,0,1,13.94,16.665,53,8.9981,23,158,0,37882.0,11,20,2012,6
3,0,0,1,13.94,17.425,53,7.0015,31,135,0,37882.0,11,21,2012,6
3,0,0,1,13.12,16.665,57,7.0015,13,133,0,37882.0,11,22,2012,6
3,0,0,1,13.12,16.665,57,7.0015,15,133,0,37882.0,11,23,2012,6
3,0,0,1,12.3,15.91,61,7.0015,5,97,0,37752.0,11,0,2012,7
3,0,0,1,10.66,14.395,81,6.0032,26,139,0,37752.0,11,1,2012,7
3,0,0,1,12.3,16.665,65,0.0,6,31,0,37752.0,11,2,2012,7
3,0,0,1,11.48,14.395,61,7.0015,1,10,0,37752.0,11,3,2012,7
3,0,0,1,10.66,13.635,65,8.9981,2,7,0,37752.0,11,4,2012,7
3,0,0,1,10.66,13.635,65,7.0015,0,5,0,37752.0,11,5,2012,7
3,0,0,1,11.48,14.395,61,8.9981,2,14,0,37752.0,11,6,2012,7
3,0,0,1,10.66,13.635,65,7.0015,11,39,0,37752.0,11,7,2012,7
3,0,0,1,12.3,15.15,56,8.9981,34,115,1,37752.0,11,8,2012,7
3,0,0,1,13.12,16.665,53,0.0,56,161,1,37752.0,11,9,2012,7
3,0,0,1,13.94,16.665,49,12.998,73,287,1,37752.0,11,10,2012,7
3,0,0,1,15.58,19.695,46,15.0013,134,311,1,37752.0,11,11,2012,7
3,0,0,1,15.58,19.695,46,15.0013,150,354,1,37752.0,11,12,2012,7
3,0,0,1,16.4,20.455,43,15.0013,122,371,1,37752.0,11,13,2012,7
3,0,0,1,16.4,20.455,40,12.998,149,360,1,37752.0,11,14,2012,7
3,0,0,1,16.4,20.455,40,15.0013,149,300,1,37752.0,11,15,2012,7
3,0,0,1,16.4,20.455,40,22.0028,119,316,1,37752.0,11,16,2012,7
3,0,0,1,14.76,17.425,43,12.998,57,270,1,37752.0,11,17,2012,7
3,0,0,1,14.76,17.425,43,15.0013,31,206,1,37752.0,11,18,2012,7
3,0,0,1,14.76,16.665,43,16.9979,24,203,0,37752.0,11,19,2012,7
3,0,0,1,13.12,14.395,53,23.9994,7,134,0,37752.0,11,20,2012,7
3,0,0,1,12.3,13.635,52,19.9995,16,71,0,37752.0,11,21,2012,7
3,0,0,1,12.3,14.395,52,19.0012,15,64,0,37752.0,11,22,2012,7
3,0,0,2,12.3,15.15,56,11.0014,12,41,0,37752.0,11,23,2012,7
3,0,1,2,12.3,14.395,56,12.998,3,20,0,37623.0,11,0,2012,1
3,0,1,2,12.3,15.15,56,11.0014,0,8,0,37623.0,11,1,2012,1
3,0,1,2,12.3,15.15,56,11.0014,2,4,0,37623.0,11,2,2012,1
3,0,1,2,12.3,14.395,56,15.0013,1,3,0,37623.0,11,3,2012,1
3,0,1,2,12.3,14.395,52,16.9979,5,11,0,37623.0,11,4,2012,1
3,0,1,2,12.3,13.635,52,22.0028,1,38,0,37623.0,11,5,2012,1
3,0,1,2,12.3,14.395,49,19.0012,4,135,0,37623.0,11,6,2012,1
3,0,1,2,12.3,14.395,49,16.9979,8,453,0,37623.0,11,7,2012,1
3,0,1,2,12.3,14.395,49,15.0013,19,629,1,37623.0,11,8,2012,1
3,0,1,2,12.3,14.395,52,19.0012,18,239,1,37623.0,11,9,2012,1
3,0,1,1,13.12,15.15,49,19.0012,30,112,1,37623.0,11,10,2012,1
3,0,1,1,13.94,15.91,46,15.0013,31,119,1,37623.0,11,11,2012,1
3,0,1,1,14.76,16.665,43,22.0028,38,206,1,37623.0,11,12,2012,1
3,0,1,1,14.76,16.665,40,16.9979,39,183,1,37623.0,11,13,2012,1
3,0,1,1,15.58,19.695,40,11.0014,31,165,1,37623.0,11,14,2012,1
3,0,1,1,15.58,19.695,40,19.0012,24,207,1,37623.0,11,15,2012,1
3,0,1,1,14.76,16.665,43,19.0012,35,325,1,37623.0,11,16,2012,1
3,0,1,1,13.94,15.91,46,15.0013,34,604,1,37623.0,11,17,2012,1
3,0,1,1,13.94,15.91,46,15.0013,19,523,1,37623.0,11,18,2012,1
3,0,1,1,13.12,15.91,49,11.0014,11,361,0,37623.0,11,19,2012,1
3,0,1,1,13.12,15.15,49,16.9979,13,228,0,37623.0,11,20,2012,1
3,0,1,1,12.3,14.395,52,19.0012,8,144,0,37623.0,11,21,2012,1
3,0,1,1,11.48,13.635,56,12.998,4,111,0,37623.0,11,22,2012,1
3,0,1,1,10.66,13.635,60,8.9981,0,53,0,37623.0,11,23,2012,1
3,0,1,1,9.84,12.88,60,7.0015,1,18,0,37495.0,11,0,2012,2
3,0,1,1,9.84,12.12,60,11.0014,0,8,0,37495.0,11,1,2012,2
3,0,1,1,9.84,12.88,65,6.0032,0,2,0,37495.0,11,2,2012,2
3,0,1,1,9.02,12.12,64,7.0015,0,4,0,37495.0,11,3,2012,2
3,0,1,1,9.02,12.88,69,6.0032,0,7,0,37495.0,11,4,2012,2
3,0,1,2,9.02,11.365,64,12.998,1,40,0,37495.0,11,5,2012,2
3,0,1,1,9.02,11.365,69,8.9981,6,143,0,37495.0,11,6,2012,2
3,0,1,1,8.2,10.605,69,11.0014,9,378,0,37495.0,11,7,2012,2
3,0,1,1,9.02,11.365,69,11.0014,20,568,1,37495.0,11,8,2012,2
3,0,1,1,10.66,12.88,60,11.0014,25,338,1,37495.0,11,9,2012,2
3,0,1,1,12.3,14.395,49,12.998,41,189,1,37495.0,11,10,2012,2
3,0,1,1,13.12,16.665,45,8.9981,39,177,1,37495.0,11,11,2012,2
3,0,1,1,13.12,16.665,45,8.9981,31,217,1,37495.0,11,12,2012,2
3,0,1,1,13.94,16.665,46,8.9981,46,232,1,37495.0,11,13,2012,2
3,0,1,1,14.76,18.18,40,7.0015,44,196,1,37495.0,11,14,2012,2
3,0,1,1,13.94,15.91,46,16.9979,45,227,1,37495.0,11,15,2012,2
3,0,1,1,13.94,16.665,46,11.0014,33,369,1,37495.0,11,16,2012,2
3,0,1,1,13.12,15.15,53,15.0013,30,597,1,37495.0,11,17,2012,2
3,0,1,1,13.12,15.15,57,19.9995,20,477,1,37495.0,11,18,2012,2
3,0,1,1,12.3,14.395,56,15.0013,15,356,0,37495.0,11,19,2012,2
3,0,1,1,12.3,14.395,61,15.0013,10,218,0,37495.0,11,20,2012,2
3,0,1,2,12.3,14.395,56,16.9979,14,137,0,37495.0,11,21,2012,2
3,0,1,2,12.3,14.395,56,15.0013,17,136,0,37495.0,11,22,2012,2
3,0,1,1,12.3,14.395,56,15.0013,19,186,0,37495.0,11,23,2012,2
3,0,1,2,12.3,14.395,56,19.0012,49,234,0,37369.0,11,0,2012,3
3,0,1,2,11.48,13.635,61,16.9979,6,86,0,37369.0,11,1,2012,3
3,0,1,2,11.48,12.88,56,19.9995,6,68,0,37369.0,11,2,2012,3
3,0,1,2,11.48,12.88,52,22.0028,2,9,0,37369.0,11,3,2012,3
3,0,1,2,11.48,12.88,52,19.9995,0,9,0,37369.0,11,4,2012,3
3,0,1,2,11.48,12.88,52,22.0028,0,27,0,37369.0,11,5,2012,3
3,0,1,2,10.66,12.12,56,19.0012,3,115,0,37369.0,11,6,2012,3
3,0,1,2,10.66,11.365,56,19.9995,5,314,0,37369.0,11,7,2012,3
3,0,1,2,10.66,12.12,60,19.0012,18,583,1,37369.0,11,8,2012,3
3,0,1,2,10.66,12.12,60,19.0012,17,351,1,37369.0,11,9,2012,3
3,0,1,2,11.48,12.88,56,19.9995,27,151,1,37369.0,11,10,2012,3
3,0,1,2,13.12,14.395,51,23.9994,15,132,1,37369.0,11,11,2012,3
3,0,1,2,13.12,15.15,53,19.0012,24,188,1,37369.0,11,12,2012,3
3,0,1,2,13.12,15.15,53,16.9979,23,158,1,37369.0,11,13,2012,3
3,0,1,2,13.12,14.395,53,23.9994,19,142,1,37369.0,11,14,2012,3
3,0,1,2,13.12,15.15,53,19.9995,20,178,1,37369.0,11,15,2012,3
3,0,1,2,13.12,14.395,53,23.9994,23,250,1,37369.0,11,16,2012,3
3,0,1,2,13.12,14.395,53,26.0027,16,501,1,37369.0,11,17,2012,3
3,0,1,2,13.12,14.395,53,23.9994,17,448,1,37369.0,11,18,2012,3
3,0,1,2,12.3,13.635,56,19.9995,17,302,0,37369.0,11,19,2012,3
3,0,1,2,13.12,15.15,49,22.0028,7,249,0,37369.0,11,20,2012,3
3,0,1,2,13.12,15.15,49,19.9995,5,121,0,37369.0,11,21,2012,3
3,0,1,3,12.3,14.395,56,16.9979,4,56,0,37369.0,11,22,2012,3
3,0,1,3,11.48,13.635,65,15.0013,3,37,0,37369.0,11,23,2012,3
3,0,1,3,11.48,13.635,61,15.0013,1,14,0,37244.0,11,0,2012,4
3,0,1,3,12.3,13.635,52,23.9994,1,11,0,37244.0,11,1,2012,4
3,0,1,2,12.3,14.395,49,15.0013,1,5,0,37244.0,11,2,2012,4
3,0,1,2,12.3,14.395,45,19.0012,1,9,0,37244.0,11,4,2012,4
3,0,1,2,12.3,14.395,42,15.0013,0,35,0,37244.0,11,5,2012,4
3,0,1,1,12.3,14.395,39,15.0013,2,122,0,37244.0,11,6,2012,4
3,0,1,1,11.48,12.88,36,26.0027,12,411,0,37244.0,11,7,2012,4
3,0,1,1,12.3,14.395,33,19.0012,16,652,1,37244.0,11,8,2012,4
3,0,1,1,13.12,14.395,31,23.9994,22,253,1,37244.0,11,9,2012,4
3,0,1,1,13.12,15.15,31,22.0028,13,148,1,37244.0,11,10,2012,4
3,0,1,1,14.76,16.665,29,26.0027,16,155,1,37244.0,11,11,2012,4
3,0,1,1,16.4,20.455,24,32.9975,33,202,1,37244.0,11,12,2012,4
3,0,1,1,18.04,21.97,18,27.9993,33,195,1,37244.0,11,13,2012,4
3,0,1,1,18.04,21.97,18,27.9993,33,149,1,37244.0,11,14,2012,4
3,0,1,1,18.04,21.97,18,27.9993,32,201,1,37244.0,11,15,2012,4
3,0,1,1,17.22,21.21,16,26.0027,18,321,1,37244.0,11,16,2012,4
3,0,1,1,16.4,20.455,20,19.9995,36,556,1,37244.0,11,17,2012,4
3,0,1,1,16.4,20.455,24,27.9993,16,491,1,37244.0,11,18,2012,4
3,0,1,1,15.58,19.695,27,23.9994,14,359,0,37244.0,11,19,2012,4
3,0,1,1,15.58,19.695,29,31.0009,10,235,0,37244.0,11,20,2012,4
3,0,1,1,14.76,16.665,37,26.0027,11,222,0,37244.0,11,21,2012,4
3,0,1,1,13.94,15.15,42,19.9995,14,147,0,37244.0,11,22,2012,4
3,0,1,1,13.94,15.15,46,23.9994,5,82,0,37244.0,11,23,2012,4
3,0,1,1,13.94,15.15,49,22.0028,9,46,0,37121.0,11,0,2012,5
3,0,1,1,13.12,15.15,53,19.0012,3,17,0,37121.0,11,1,2012,5
3,0,1,1,13.12,15.15,53,16.9979,1,11,0,37121.0,11,2,2012,5
3,0,1,1,13.12,14.395,53,27.9993,3,6,0,37121.0,11,3,2012,5
3,0,1,1,13.12,14.395,53,23.9994,0,14,0,37121.0,11,4,2012,5
3,0,1,1,12.3,14.395,56,12.998,2,25,0,37121.0,11,5,2012,5
3,0,1,1,10.66,13.635,65,7.0015,5,126,0,37121.0,11,6,2012,5
3,0,1,1,10.66,13.635,65,8.9981,9,332,0,37121.0,11,7,2012,5
3,0,1,1,13.12,15.91,57,11.0014,25,668,1,37121.0,11,8,2012,5
3,0,1,1,13.94,15.15,53,27.9993,23,304,1,37121.0,11,9,2012,5
3,0,1,1,14.76,16.665,50,22.0028,34,163,1,37121.0,11,10,2012,5
3,0,1,1,16.4,20.455,47,19.9995,66,185,1,37121.0,11,11,2012,5
3,0,1,1,18.04,21.97,41,22.0028,48,214,1,37121.0,11,12,2012,5
3,0,1,1,18.86,22.725,38,19.9995,62,237,1,37121.0,11,13,2012,5
3,0,1,1,18.86,22.725,38,12.998,67,207,1,37121.0,11,14,2012,5
3,0,1,1,18.86,22.725,36,15.0013,78,278,1,37121.0,11,15,2012,5
3,0,1,1,18.86,22.725,38,11.0014,57,377,1,37121.0,11,16,2012,5
3,0,1,1,17.22,21.21,44,8.9981,61,593,1,37121.0,11,17,2012,5
3,0,1,1,17.22,21.21,44,7.0015,46,450,1,37121.0,11,18,2012,5
3,0,1,1,13.94,17.425,71,6.0032,30,331,0,37121.0,11,19,2012,5
3,0,1,1,14.76,17.425,66,8.9981,20,235,0,37121.0,11,20,2012,5
3,0,1,1,13.94,18.18,76,0.0,23,176,0,37121.0,11,21,2012,5
3,0,1,1,13.94,17.425,71,7.0015,17,146,0,37121.0,11,22,2012,5
3,0,1,1,13.12,16.665,81,6.0032,20,142,0,37121.0,11,23,2012,5
3,0,0,1,13.12,16.665,76,6.0032,16,106,0,37000.0,11,0,2012,6
3,0,0,1,12.3,15.91,81,6.0032,8,68,0,37000.0,11,1,2012,6
3,0,0,1,13.12,17.425,81,0.0,2,42,0,37000.0,11,2,2012,6
3,0,0,1,12.3,16.665,81,0.0,9,11,0,37000.0,11,3,2012,6
3,0,0,1,10.66,13.635,87,7.0015,2,4,0,37000.0,11,4,2012,6
3,0,0,1,11.48,15.91,87,0.0,1,9,0,37000.0,11,5,2012,6
3,0,0,1,9.84,12.88,93,6.0032,5,11,0,37000.0,11,6,2012,6
3,0,0,1,10.66,13.635,87,7.0015,14,57,0,37000.0,11,7,2012,6
3,0,0,1,13.12,17.425,76,0.0,16,130,1,37000.0,11,8,2012,6
3,0,0,1,14.76,17.425,66,12.998,43,216,1,37000.0,11,9,2012,6
3,0,0,1,16.4,20.455,58,0.0,86,264,1,37000.0,11,10,2012,6
3,0,0,1,16.4,20.455,58,7.0015,143,323,1,37000.0,11,11,2012,6
3,0,0,1,19.68,23.485,48,0.0,258,348,1,37000.0,11,12,2012,6
3,0,0,1,21.32,25.0,39,0.0,268,383,1,37000.0,11,13,2012,6
3,0,0,1,22.14,25.76,37,0.0,280,347,1,37000.0,11,14,2012,6
3,0,0,1,21.32,25.0,45,0.0,216,351,1,37000.0,11,15,2012,6
3,0,0,1,22.14,25.76,37,0.0,227,378,1,37000.0,11,16,2012,6
3,0,0,1,20.5,24.24,45,12.998,183,318,1,37000.0,11,17,2012,6
3,0,0,1,18.04,21.97,54,8.9981,103,256,1,37000.0,11,18,2012,6
3,0,0,1,18.86,22.725,51,6.0032,55,228,0,37000.0,11,19,2012,6
3,0,0,1,18.04,21.97,54,0.0,39,153,0,37000.0,11,20,2012,6
3,0,0,1,16.4,20.455,66,0.0,51,169,0,37000.0,11,21,2012,6
3,0,0,1,15.58,19.695,71,6.0032,39,154,0,37000.0,11,22,2012,6
3,0,0,1,14.76,18.18,71,7.0015,26,120,0,37000.0,11,23,2012,6
3,0,0,1,13.94,17.425,81,6.0032,14,110,0,36879.0,11,0,2012,7
3,0,0,1,13.94,17.425,76,6.0032,26,82,0,36879.0,11,1,2012,7
3,0,0,1,13.12,16.665,87,7.0015,12,58,0,36879.0,11,2,2012,7
3,0,0,1,13.94,18.18,81,0.0,9,39,0,36879.0,11,3,2012,7
3,0,0,1,13.12,16.665,81,7.0015,5,6,0,36879.0,11,4,2012,7
3,0,0,1,12.3,15.15,87,8.9981,0,12,0,36879.0,11,5,2012,7
3,0,0,1,12.3,15.91,87,6.0032,3,16,0,36879.0,11,6,2012,7
3,0,0,1,12.3,15.91,89,6.0032,12,56,0,36879.0,11,7,2012,7
3,0,0,1,13.12,16.665,87,7.0015,32,87,1,36879.0,11,8,2012,7
3,0,0,1,14.76,18.94,77,0.0,94,179,1,36879.0,11,9,2012,7
3,0,0,1,16.4,20.455,69,7.0015,133,272,1,36879.0,11,10,2012,7
3,0,0,1,18.86,22.725,59,8.9981,180,324,1,36879.0,11,11,2012,7
3,0,0,1,20.5,24.24,48,6.0032,195,390,1,36879.0,11,12,2012,7
3,0,0,1,22.14,25.76,45,7.0015,262,424,1,36879.0,11,13,2012,7
3,0,0,1,24.6,31.06,33,11.0014,292,362,1,36879.0,11,14,2012,7
3,0,0,1,22.96,26.515,37,15.0013,304,420,1,36879.0,11,15,2012,7
3,0,0,1,22.14,25.76,42,15.0013,260,393,1,36879.0,11,16,2012,7
3,0,0,1,22.14,25.76,45,11.0014,151,342,1,36879.0,11,17,2012,7
3,0,0,1,21.32,25.0,45,8.9981,102,303,0,36879.0,11,18,2012,7
3,0,0,1,19.68,23.485,55,8.9981,69,208,0,36879.0,11,19,2012,7
3,0,0,1,18.04,21.97,62,11.0014,54,146,0,36879.0,11,20,2012,7
3,0,0,1,18.04,21.97,67,15.0013,44,127,0,36879.0,11,21,2012,7
3,0,0,1,17.22,21.21,71,12.998,21,113,0,36879.0,11,22,2012,7
3,0,0,1,17.22,21.21,71,12.998,16,93,0,36879.0,11,23,2012,7
3,1,0,1,17.22,21.21,71,7.0015,6,43,0,36761.0,11,0,2012,1
3,1,0,1,16.4,20.455,76,11.0014,4,26,0,36761.0,11,1,2012,1
3,1,0,1,16.4,20.455,76,8.9981,6,14,0,36761.0,11,2,2012,1
3,1,0,1,16.4,20.455,76,8.9981,1,3,0,36761.0,11,3,2012,1
3,1,0,1,16.4,20.455,76,6.0032,1,3,0,36761.0,11,4,2012,1
3,1,0,1,15.58,19.695,87,0.0,1,23,0,36761.0,11,5,2012,1
3,1,0,1,15.58,19.695,87,7.0015,7,64,0,36761.0,11,6,2012,1
3,1,0,1,16.4,20.455,87,0.0,16,248,0,36761.0,11,7,2012,1
3,1,0,1,17.22,21.21,82,11.0014,50,490,1,36761.0,11,8,2012,1
3,1,0,1,18.04,21.97,88,7.0015,60,337,1,36761.0,11,9,2012,1
3,1,0,1,19.68,23.485,77,11.0014,82,184,1,36761.0,11,10,2012,1
3,1,0,1,21.32,25.0,72,11.0014,112,255,1,36761.0,11,11,2012,1
3,1,0,1,22.96,26.515,64,15.0013,105,314,1,36761.0,11,12,2012,1
3,1,0,1,24.6,30.305,60,15.0013,108,312,1,36761.0,11,13,2012,1
3,1,0,1,23.78,27.275,60,19.0012,134,310,1,36761.0,11,14,2012,1
3,1,0,1,22.96,26.515,64,16.9979,102,280,1,36761.0,11,15,2012,1
3,1,0,1,22.96,26.515,64,11.0014,87,347,1,36761.0,11,16,2012,1
3,1,0,1,22.96,26.515,64,19.0012,66,530,1,36761.0,11,17,2012,1
3,1,0,1,21.32,25.0,72,8.9981,65,486,0,36761.0,11,18,2012,1
3,1,0,1,22.14,25.76,73,19.0012,30,323,0,36761.0,11,19,2012,1
3,1,0,2,21.32,25.0,77,19.0012,31,273,0,36761.0,11,20,2012,1
3,1,0,3,22.14,25.76,73,15.0013,10,145,0,36761.0,11,21,2012,1
3,1,0,1,21.32,25.0,77,16.9979,12,100,0,36761.0,11,22,2012,1
3,1,0,2,22.14,25.76,77,15.0013,1,62,0,36761.0,11,23,2012,1
3,0,1,2,21.32,25.0,83,19.0012,5,18,0,36645.0,11,0,2012,2
3,0,1,3,18.04,21.97,88,43.0006,0,5,0,36645.0,11,1,2012,2
3,0,1,3,14.76,15.91,87,30.0026,7,4,0,36645.0,11,2,2012,2
3,0,1,3,14.76,16.665,87,23.9994,2,3,0,36645.0,11,3,2012,2
3,0,1,2,14.76,16.665,81,26.0027,0,9,0,36645.0,11,4,2012,2
3,0,1,2,13.94,15.91,87,19.0012,0,18,0,36645.0,11,5,2012,2
3,0,1,3,13.12,14.395,81,31.0009,2,48,0,36645.0,11,6,2012,2
3,0,1,3,13.12,15.15,87,16.9979,1,106,0,36645.0,11,7,2012,2
3,0,1,3,13.12,15.15,87,16.9979,4,207,1,36645.0,11,8,2012,2
3,0,1,3,13.12,15.15,81,22.0028,1,109,1,36645.0,11,9,2012,2
3,0,1,3,12.3,13.635,75,26.0027,10,84,1,36645.0,11,10,2012,2
3,0,1,1,13.12,15.15,70,16.9979,22,133,1,36645.0,11,11,2012,2
3,0,1,1,13.94,15.91,61,19.0012,16,180,1,36645.0,11,12,2012,2
3,0,1,1,13.94,15.91,53,16.9979,30,188,1,36645.0,11,13,2012,2
3,0,1,1,15.58,19.695,46,26.0027,34,169,1,36645.0,11,14,2012,2
3,0,1,1,16.4,20.455,40,19.9995,33,184,1,36645.0,11,15,2012,2
3,0,1,1,15.58,19.695,40,19.9995,28,282,1,36645.0,11,16,2012,2
3,0,1,1,13.94,15.15,49,23.9994,33,575,1,36645.0,11,17,2012,2
3,0,1,1,13.94,15.91,49,19.0012,45,514,0,36645.0,11,18,2012,2
3,0,1,1,13.12,14.395,49,23.9994,12,344,0,36645.0,11,19,2012,2
3,0,1,1,12.3,13.635,49,23.9994,12,211,0,36645.0,11,20,2012,2
3,0,1,1,12.3,13.635,49,23.9994,9,178,0,36645.0,11,21,2012,2
3,0,1,1,10.66,11.365,56,22.0028,15,120,0,36645.0,11,22,2012,2
3,0,1,1,10.66,11.365,56,19.9995,6,78,0,36645.0,11,23,2012,2
3,0,1,1,10.66,12.12,56,19.0012,4,20,0,36530.0,11,0,2012,3
3,0,1,1,9.84,10.605,60,19.9995,2,10,0,36530.0,11,1,2012,3
3,0,1,1,9.84,10.605,60,19.9995,0,1,0,36530.0,11,2,2012,3
3,0,1,1,9.84,11.365,65,15.0013,0,5,0,36530.0,11,3,2012,3
3,0,1,1,9.02,11.365,69,12.998,0,6,0,36530.0,11,4,2012,3
3,0,1,1,9.02,11.365,69,12.998,0,39,0,36530.0,11,5,2012,3
3,0,1,1,9.84,11.365,65,12.998,4,142,0,36530.0,11,6,2012,3
3,0,1,1,9.84,10.605,65,19.0012,10,405,0,36530.0,11,7,2012,3
3,0,1,1,11.48,12.88,56,19.9995,27,664,1,36530.0,11,8,2012,3
3,0,1,1,12.3,13.635,52,26.0027,22,310,1,36530.0,11,9,2012,3
3,0,1,1,13.12,14.395,45,23.9994,18,153,1,36530.0,11,10,2012,3
3,0,1,1,13.12,15.15,49,16.9979,25,126,1,36530.0,11,11,2012,3
3,0,1,1,13.94,16.665,46,0.0,40,200,1,36530.0,11,12,2012,3
3,0,1,1,14.76,16.665,43,16.9979,32,182,1,36530.0,11,13,2012,3
3,0,1,1,14.76,17.425,43,8.9981,20,161,1,36530.0,11,14,2012,3
3,0,1,1,14.76,16.665,43,19.0012,32,228,1,36530.0,11,15,2012,3
3,0,1,1,13.94,17.425,46,7.0015,31,290,1,36530.0,11,16,2012,3
3,0,1,1,13.12,15.91,49,12.998,19,564,1,36530.0,11,17,2012,3
3,0,1,1,13.12,15.91,53,11.0014,24,543,0,36530.0,11,18,2012,3
3,0,1,1,12.3,15.15,52,11.0014,28,368,0,36530.0,11,19,2012,3
3,0,1,1,12.3,15.91,52,6.0032,15,252,0,36530.0,11,20,2012,3
3,0,1,1,12.3,16.665,56,0.0,5,208,0,36530.0,11,21,2012,3
3,0,1,1,11.48,15.91,61,0.0,6,167,0,36530.0,11,22,2012,3
3,0,1,1,9.84,12.12,70,8.9981,9,78,0,36530.0,11,23,2012,3
3,0,1,2,10.66,15.15,65,0.0,1,33,0,36418.0,11,0,2012,4
3,0,1,2,10.66,13.635,65,7.0015,2,14,0,36418.0,11,1,2012,4
3,0,1,2,10.66,12.88,70,11.0014,0,7,0,36418.0,11,2,2012,4
3,0,1,2,10.66,14.395,70,6.0032,0,2,0,36418.0,11,3,2012,4
3,0,1,2,11.48,14.395,65,8.9981,0,5,0,36418.0,11,4,2012,4
3,0,1,2,12.3,14.395,61,15.0013,3,34,0,36418.0,11,5,2012,4
3,0,1,2,12.3,14.395,65,16.9979,1,146,0,36418.0,11,6,2012,4
3,0,1,2,12.3,14.395,65,12.998,7,403,0,36418.0,11,7,2012,4
3,0,1,2,12.3,14.395,61,15.0013,21,625,1,36418.0,11,8,2012,4
3,0,1,2,13.12,15.91,61,12.998,17,306,1,36418.0,11,9,2012,4
3,0,1,2,13.12,16.665,66,8.9981,11,142,1,36418.0,11,10,2012,4
3,0,1,2,13.94,16.665,61,8.9981,28,138,1,36418.0,11,11,2012,4
3,0,1,2,14.76,18.18,62,7.0015,29,184,1,36418.0,11,12,2012,4
3,0,1,2,15.58,19.695,54,7.0015,20,197,1,36418.0,11,13,2012,4
3,0,1,2,15.58,19.695,54,11.0014,27,174,1,36418.0,11,14,2012,4
3,0,1,2,15.58,19.695,58,11.0014,26,191,1,36418.0,11,15,2012,4
3,0,1,2,14.76,17.425,57,12.998,24,318,1,36418.0,11,16,2012,4
3,0,1,2,14.76,17.425,57,15.0013,22,541,1,36418.0,11,17,2012,4
3,0,1,2,14.76,17.425,57,12.998,10,563,0,36418.0,11,18,2012,4
3,0,1,2,13.94,16.665,61,8.9981,11,375,0,36418.0,11,19,2012,4
3,0,1,1,13.94,17.425,61,7.0015,23,262,0,36418.0,11,20,2012,4
3,0,1,2,13.12,16.665,66,7.0015,20,204,0,36418.0,11,21,2012,4
3,0,1,2,13.12,15.91,66,11.0014,10,143,0,36418.0,11,22,2012,4
3,0,1,2,13.12,15.91,61,11.0014,7,118,0,36418.0,11,23,2012,4
3,0,1,2,13.12,16.665,66,7.0015,7,58,0,36307.0,11,0,2012,5
3,0,1,2,12.3,15.91,65,6.0032,5,16,0,36307.0,11,1,2012,5
3,0,1,2,12.3,15.15,70,11.0014,0,9,0,36307.0,11,2,2012,5
3,0,1,2,12.3,15.15,65,8.9981,0,6,0,36307.0,11,3,2012,5
3,0,1,2,12.3,15.91,65,7.0015,0,5,0,36307.0,11,4,2012,5
3,0,1,2,12.3,15.91,65,6.0032,2,34,0,36307.0,11,5,2012,5
3,0,1,2,12.3,15.91,61,6.0032,4,126,0,36307.0,11,6,2012,5
3,0,1,2,12.3,15.15,61,11.0014,5,362,0,36307.0,11,7,2012,5
3,0,1,2,13.12,16.665,57,8.9981,17,694,1,36307.0,11,8,2012,5
3,0,1,1,13.94,17.425,53,7.0015,21,330,1,36307.0,11,9,2012,5
3,0,1,1,13.94,16.665,53,12.998,33,165,1,36307.0,11,10,2012,5
3,0,1,1,15.58,19.695,43,15.0013,33,185,1,36307.0,11,11,2012,5
3,0,1,1,16.4,20.455,43,19.0012,28,262,1,36307.0,11,12,2012,5
3,0,1,1,17.22,21.21,38,12.998,52,226,1,36307.0,11,13,2012,5
3,0,1,1,17.22,21.21,35,7.0015,47,204,1,36307.0,11,14,2012,5
3,0,1,1,17.22,21.21,38,8.9981,30,237,1,36307.0,11,15,2012,5
3,0,1,1,17.22,21.21,35,19.0012,33,350,1,36307.0,11,16,2012,5
3,0,1,1,14.76,17.425,46,12.998,41,539,1,36307.0,11,17,2012,5
3,0,1,1,13.94,16.665,53,11.0014,22,483,0,36307.0,11,18,2012,5
3,0,1,1,14.76,17.425,46,15.0013,26,306,0,36307.0,11,19,2012,5
3,0,1,1,14.76,16.665,46,16.9979,20,207,0,36307.0,11,20,2012,5
3,0,1,1,13.94,16.665,49,12.998,21,157,0,36307.0,11,21,2012,5
3,0,1,1,13.12,15.15,53,16.9979,23,139,0,36307.0,11,22,2012,5
3,0,1,1,13.12,15.15,53,15.0013,14,114,0,36307.0,11,23,2012,5
3,0,0,1,12.3,15.15,52,11.0014,11,95,0,36198.0,11,0,2012,6
3,0,0,1,10.66,12.88,60,12.998,13,74,0,36198.0,11,1,2012,6
3,0,0,1,10.66,12.88,65,12.998,8,41,0,36198.0,11,2,2012,6
3,0,0,1,10.66,12.88,65,12.998,2,19,0,36198.0,11,3,2012,6
3,0,0,1,9.84,11.365,70,12.998,1,6,0,36198.0,11,4,2012,6
